"Bill of Material for "
"On 12/22/2016 at 11:00:11 PM"

"Comment","Pattern","Quantity","Components"

"100mA, 30V","SS12DH2","1","SW1","Slide Switch SPDT Through Hole, Right Angle"
"10k","","2","R1, R2","RES SMD 10K OHM 1% 1/16W 0402"
"1k","RESC402N","2","R5, R6","RES SMD 1K OHM 1% 1/16W 0402"
"2k","RESC402N","1","R3","RES SMD 2K OHM 1% 1/16W 0402"
"330R","RESC402N","1","R4","RES SMD 330R OHM 1% 1/16W 0402"
"4.7µF ±10% Molded Tantalum Capacitors 6.3V 1206 (3216 Metric) 6 Ohm","CAPCP1206","2","C1, C2","T491A475K006AT"
"C1608X7R1C105K","","2","C8, C9","CAP, CERM, 1 µF, 16 V, +/- 10%, X7R, 0603"
"DRV2650L","","1","U7",""
"GRM155R61A105KE15D","0402","1","C3","CAP, CERM, 1 µF, 10 V, +/- 10%, X5R, 0402"
"HEADER 4/SM","","2","J1, J4",""
"MAX17044","SON50P300X100_HS-9M","1","U2","Battery Battery Monitor IC Lithium-Ion/Polymer 8-TDFN (2x3)"
"MCP73831","SOT95P270X145-5N","1","U1","Charger IC Lithium-Ion/Polymer SOT-23-5"
"photon_headerless","","1","U3",""
"RED LED","LED0402N","1","D2","Red 631nm LED Indication - Discrete 2V 0402 (1005 Metric)"
"S2B-PH-K-S","","1","J5","2 Positions Header, Shrouded Connector 0.079" (2.00mm) Through Hole, Right Angle Tin"
"S2B-PH-K-S","S2B-PH-K-S","1","J3","2 Positions Header, Shrouded Connector 0.079" (2.00mm) Through Hole, Right Angle Tin"
"SDR08540M3-01","","1","LS1","Speakers & Transducers 88dB 85mA 3volts 2670Hz"
"VS-MBRA140TRPBF","D0-214AC","1","D1","Diode Schottky 40V 1A Surface Mount SMA"
