
INPUT-UNITS     INCHES

WHEEL     1

LINE            1.97            D88
LINE               4            D90
LINE               6            D91
LINE               8            D92
LINE            9.84            D89
LINE              10            D93
LINE              16            D95
LINE              25            D94
LINE           29.53            D16
LINE           39.37            D13
LINE           45.28            D10
CIRCLE            18            D30
CIRCLE            24            D26
CIRCLE            26            D29
CIRCLE         29.53            D44
CIRCLE            30            D24
CIRCLE         30.51            D128
CIRCLE         39.37            D82
CIRCLE            44            D27
CIRCLE         45.37            D96
CIRCLE            50            D28
CIRCLE            55            D22
CIRCLE            60            D20
CIRCLE            70            D23
CIRCLE            75            D21
CIRCLE            88            D19
CIRCLE           135            D87
CIRCLE           160            D127
SQUARE         47.24   0.00000            D61
SQUARE         53.24   0.00000            D124
RECTANGLE       9.06     17.72   0.00000  D58
RECTANGLE       9.06     29.53   0.00000  D67
RECTANGLE       9.84     23.62   0.00000  D56
RECTANGLE      11.81     19.69   0.00000  D100
RECTANGLE      14.57     25.59   0.00000  D63
RECTANGLE      15.06     23.72   0.00000  D102
RECTANGLE      15.75     55.12   0.00000  D83
RECTANGLE      15.84     29.62   0.00000  D106
RECTANGLE      17.72      9.06   0.00000  D57
RECTANGLE      19.69     11.81   0.00000  D99
RECTANGLE      19.69     23.62   0.00000  D38
RECTANGLE      20.57     31.59   0.00000  D108
RECTANGLE      21.75     61.12   0.00000  D109
RECTANGLE      23.62      9.84   0.00000  D55
RECTANGLE      23.62     19.69   0.00000  D39
RECTANGLE      23.62     47.24   0.00000  D59
RECTANGLE      23.72     15.06   0.00000  D101
RECTANGLE         25        40   0.00000  D68
RECTANGLE         25        50   0.00000  D52
RECTANGLE      25.59     14.57   0.00000  D62
RECTANGLE      25.69     29.62   0.00000  D119
RECTANGLE      29.53      9.06   0.00000  D66
RECTANGLE      29.62     15.84   0.00000  D105
RECTANGLE      29.62     25.69   0.00000  D120
RECTANGLE      29.62     53.24   0.00000  D125
RECTANGLE      29.92     39.37   0.00000  D40
RECTANGLE         30        40   0.00000  D79
RECTANGLE         30        55   0.00000  D54
RECTANGLE         31        46   0.00000  D70
RECTANGLE       31.5     47.24   0.00000  D34
RECTANGLE       31.5     57.09   0.00000  D46
RECTANGLE       31.5     106.3   0.00000  D35
RECTANGLE      31.59     20.57   0.00000  D107
RECTANGLE      35.43     39.37   0.00000  D50
RECTANGLE      35.43        50   0.00000  D47
RECTANGLE      35.83     45.28   0.00000  D42
RECTANGLE         36        46   0.00000  D81
RECTANGLE       37.5     53.24   0.00000  D98
RECTANGLE       37.5     63.09   0.00000  D114
RECTANGLE       37.5     112.3   0.00000  D117
RECTANGLE      39.37     29.92   0.00000  D41
RECTANGLE      39.37     35.43   0.00000  D49
RECTANGLE         40        25   0.00000  D69
RECTANGLE         40        30   0.00000  D78
RECTANGLE      41.43     45.37   0.00000  D116
RECTANGLE      41.43        56   0.00000  D111
RECTANGLE      43.31     66.93   0.00000  D31
RECTANGLE      45.28     35.83   0.00000  D43
RECTANGLE      45.37     41.43   0.00000  D115
RECTANGLE         46        31   0.00000  D71
RECTANGLE         46        36   0.00000  D80
RECTANGLE      47.24     23.62   0.00000  D60
RECTANGLE      47.24      31.5   0.00000  D33
RECTANGLE      49.31     72.93   0.00000  D122
RECTANGLE         50        25   0.00000  D51
RECTANGLE         50     35.43   0.00000  D48
RECTANGLE         50        60   0.00000  D73
RECTANGLE      53.24     29.62   0.00000  D126
RECTANGLE      53.24      37.5   0.00000  D97
RECTANGLE         55        30   0.00000  D53
RECTANGLE      55.12     15.75   0.00000  D84
RECTANGLE      55.12    125.98   0.00000  D86
RECTANGLE         56     41.43   0.00000  D112
RECTANGLE         56        66   0.00000  D75
RECTANGLE      57.09      31.5   0.00000  D45
RECTANGLE      59.06      68.9   0.00000  D65
RECTANGLE         60        50   0.00000  D72
RECTANGLE      61.12     21.75   0.00000  D110
RECTANGLE      62.99      68.9   0.00000  D76
RECTANGLE      63.09      37.5   0.00000  D113
RECTANGLE         66        56   0.00000  D74
RECTANGLE      66.93     43.31   0.00000  D32
RECTANGLE       68.9     59.06   0.00000  D64
RECTANGLE       68.9     62.99   0.00000  D77
RECTANGLE      68.99      74.9   0.00000  D103
RECTANGLE      72.93     49.31   0.00000  D123
RECTANGLE       74.9     68.99   0.00000  D104
RECTANGLE      99.21     99.21   0.00000  D37
RECTANGLE     105.21    105.21   0.00000  D121
RECTANGLE      106.3      31.5   0.00000  D36
RECTANGLE      112.3      37.5   0.00000  D118
RECTANGLE     125.98     55.12   0.00000  D85
OBLONG         29.53      68.9   0.00000  D18
OBLONG         39.37     78.74   0.00000  D15
OBLONG         45.28     84.65   0.00000  D12
OBLONG          68.9     29.53   0.00000  D17
OBLONG         78.74     39.37   0.00000  D14
OBLONG         84.65     45.28   0.00000  D11
FLASH     AB00                 0.00000  D25

