(---------------------------------------------------------------------)
(                                                                     )
(    LOAD PHOTOPLOT DATA                                              )
(                                                                     )
(    Drawing          : Sleep_Track_V2.brd                            )
(    Software Version : 17.0P011                                      )
(    Date/Time        : Wed Feb 17 21:08:42 2016                      )
(                                                                     )
(---------------------------------------------------------------------)



Results from parameter file ...
    DEVICE-TYPE           GERBER_RS274X
    OUTPUT-UNITS          INCHES
    FILM-SIZE             2400000 1600000
    FORMAT                2.5
    ABORT-ON-ERROR        NO
    SCALE                 1
    SUPPRESS-LEAD-ZEROES  YES
    SUPPRESS-TRAIL-ZEROES NO
    SUPPRESS-EQUAL        YES
    UNDEF-APT-CONT        NO
Wed Feb 17 21:08:42 2016				Page     1

Photoplot log file
Results from aperture table.


INPUT-UNITS     INCHES

WHEEL     1

LINE            1.97            D135
LINE               4            D137
LINE               6            D138
LINE               8            D139
LINE            9.84            D136
LINE              10            D140
LINE              16            D142
LINE              25            D141
LINE           29.53            D132
LINE           33.46            D13
LINE            37.4            D10
LINE           39.37            D129
LINE           45.28            D126
LINE           57.09            D19
LINE           61.02            D16
CIRCLE            18            D122
CIRCLE            24            D124
CIRCLE            26            D120
CIRCLE            30            D121
CIRCLE         30.51            D25
CIRCLE            37            D24
CIRCLE         39.37            D30
CIRCLE            44            D118
CIRCLE         45.37            D31
CIRCLE            50            D119
CIRCLE            55            D117
CIRCLE            60            D115
CIRCLE            70            D125
CIRCLE            75            D116
CIRCLE            88            D114
CIRCLE           135            D91
CIRCLE           160            D90
SQUARE         47.24   0.00000            D84
SQUARE         53.24   0.00000            D85
RECTANGLE       9.06     17.72   0.00000  D39
RECTANGLE       9.06     29.53   0.00000  D27
RECTANGLE       9.84     23.62   0.00000  D47
RECTANGLE      11.81     19.69   0.00000  D37
RECTANGLE      14.57     25.59   0.00000  D51
RECTANGLE      15.06     23.72   0.00000  D41
RECTANGLE      15.75     55.12   0.00000  D54
RECTANGLE      15.84     29.62   0.00000  D49
RECTANGLE      17.72      9.06   0.00000  D38
RECTANGLE      19.69     11.81   0.00000  D36
RECTANGLE      19.69     23.62   0.00000  D74
RECTANGLE      20.57     31.59   0.00000  D53
RECTANGLE      21.75     61.12   0.00000  D56
Wed Feb 17 21:08:42 2016				Page     2

Photoplot log file
Results from aperture table.

RECTANGLE      23.62      9.84   0.00000  D46
RECTANGLE      23.62     19.69   0.00000  D75
RECTANGLE      23.62     47.24   0.00000  D86
RECTANGLE      23.72     15.06   0.00000  D40
RECTANGLE         25        40   0.00000  D102
RECTANGLE         25        50   0.00000  D107
RECTANGLE      25.59     14.57   0.00000  D50
RECTANGLE      25.69     29.62   0.00000  D76
RECTANGLE      29.53      9.06   0.00000  D26
RECTANGLE      29.62     15.84   0.00000  D48
RECTANGLE      29.62     25.69   0.00000  D77
RECTANGLE      29.62     53.24   0.00000  D88
RECTANGLE      29.92     39.37   0.00000  D110
RECTANGLE         30        40   0.00000  D95
RECTANGLE         30        55   0.00000  D109
RECTANGLE         31        46   0.00000  D104
RECTANGLE       31.5     47.24   0.00000  D33
RECTANGLE       31.5     57.09   0.00000  D63
RECTANGLE       31.5     106.3   0.00000  D70
RECTANGLE      31.59     20.57   0.00000  D52
RECTANGLE      35.43     39.37   0.00000  D67
RECTANGLE      35.43        50   0.00000  D58
RECTANGLE      35.83     45.28   0.00000  D112
RECTANGLE         36        46   0.00000  D97
RECTANGLE       37.5     53.24   0.00000  D35
RECTANGLE       37.5     63.09   0.00000  D65
RECTANGLE       37.5     112.3   0.00000  D72
RECTANGLE      39.37     29.92   0.00000  D111
RECTANGLE      39.37     35.43   0.00000  D66
RECTANGLE         40        25   0.00000  D103
RECTANGLE         40        30   0.00000  D94
RECTANGLE      41.43     45.37   0.00000  D69
RECTANGLE      41.43        56   0.00000  D60
RECTANGLE      43.31     66.93   0.00000  D80
RECTANGLE      45.28     35.83   0.00000  D113
RECTANGLE      45.37     41.43   0.00000  D68
RECTANGLE         46        31   0.00000  D105
RECTANGLE         46        36   0.00000  D96
RECTANGLE      47.24     23.62   0.00000  D87
RECTANGLE      47.24      31.5   0.00000  D32
RECTANGLE      49.31     72.93   0.00000  D82
RECTANGLE         50        25   0.00000  D106
RECTANGLE         50     35.43   0.00000  D59
RECTANGLE         50        60   0.00000  D99
RECTANGLE      53.24     29.62   0.00000  D89
RECTANGLE      53.24      37.5   0.00000  D34
RECTANGLE         55        30   0.00000  D108
RECTANGLE      55.12     15.75   0.00000  D55
RECTANGLE      55.12    125.98   0.00000  D93
RECTANGLE         56     41.43   0.00000  D61
RECTANGLE         56        66   0.00000  D101
RECTANGLE       56.1     98.43   0.00000  D22
Wed Feb 17 21:08:42 2016				Page     3

Photoplot log file
Results from aperture table.

RECTANGLE      57.09      31.5   0.00000  D62
RECTANGLE      59.06      68.9   0.00000  D29
RECTANGLE         60        50   0.00000  D98
RECTANGLE      61.12     21.75   0.00000  D57
RECTANGLE      62.99      68.9   0.00000  D42
RECTANGLE      63.09      37.5   0.00000  D64
RECTANGLE         66        56   0.00000  D100
RECTANGLE      66.93     43.31   0.00000  D81
RECTANGLE       68.9     59.06   0.00000  D28
RECTANGLE       68.9     62.99   0.00000  D43
RECTANGLE      68.99      74.9   0.00000  D44
RECTANGLE      72.93     49.31   0.00000  D83
RECTANGLE       74.9     68.99   0.00000  D45
RECTANGLE      98.43      56.1   0.00000  D23
RECTANGLE      99.21     99.21   0.00000  D78
RECTANGLE     105.21    105.21   0.00000  D79
RECTANGLE      106.3      31.5   0.00000  D71
RECTANGLE      112.3      37.5   0.00000  D73
RECTANGLE     125.98     55.12   0.00000  D92
OBLONG         29.53      68.9   0.00000  D134
OBLONG         33.46     51.18   0.00000  D14
OBLONG          37.4     55.12   0.00000  D11
OBLONG         39.37     78.74   0.00000  D131
OBLONG         45.28     84.65   0.00000  D128
OBLONG         51.18     33.46   0.00000  D15
OBLONG         55.12      37.4   0.00000  D12
OBLONG         57.09     64.96   0.00000  D20
OBLONG         61.02      68.9   0.00000  D17
OBLONG         64.96     57.09   0.00000  D21
OBLONG          68.9     29.53   0.00000  D133
OBLONG          68.9     61.02   0.00000  D18
